|        Name|    AV|AV_unc|   EBV|EBV_unc|    RV|RV_unc|                    C1|             C1_unc|                   C2|               C2_unc|                 C3|             C3_unc|                  C4|              C4_unc|        x0|    x0_unc|     gamma| gamma_unc|
|        char|double|double|double| double|double|double|                double|             double|               double|               double|             double|             double|              double|              double|    double|    double|    double|    double|
|            |   mag|   mag|   mag|    mag|      |      |                      |                   |                     |                     |                   |                   |                    |                    |1 / micron|1 / micron|1 / micron|1 / micron|
|        null|  null|  null|  null|   null|  null|  null|                  null|               null|                 null|                 null|               null|               null|                null|                null|      null|      null|      null|      null|
      HD 1383    1.3   0.14   0.47    0.04   2.77   2.77     0.3889080000000002            0.684744              0.627128   0.06758800000000001  3.4209500000000004 0.46452899999999997              0.51799  0.09113299999999999      4.604      0.007       0.91       0.03 
      HD 2905   0.67   0.23   0.33    0.03   2.03   2.03    0.34307000000000004  1.3893319999999998    0.8599079999999999              0.295568  2.2640589999999996  0.8343299999999999  0.46405799999999997  0.19711299999999998        4.6      0.016      0.816      0.027 
      HD 3191   1.87   0.15   0.68    0.04   2.75   2.75              -0.707025             0.48235    0.8599249999999999               0.06875            3.032975              0.3454             0.578875             0.080575      4.611      0.009       0.92      0.029 
     HD 12323   0.63   0.14   0.23    0.04   2.75   2.75    -0.9110750000000001            0.516725              1.109075   0.22137500000000002  3.3288749999999996            0.766425                0.649  0.19635000000000002      4.577      0.015      0.883       0.03 
     HD 12993    1.4   0.13   0.52    0.04   2.69   2.69     0.3010110000000003            0.705587    0.7488959999999999   0.06375299999999999            2.426918            0.291327             0.532889             0.082583      4.595      0.006      0.824      0.025 
     HD 13267   1.64   0.41   0.54    0.04   3.04   3.04    0.07296000000000007            3.201424              0.947872   0.23316800000000001            3.485056  0.9068320000000001  0.43897600000000003             0.129504      4.563      0.007       0.99       0.03 
     HD 13268   1.09   0.15   0.36    0.04   3.02   3.02   -0.12502799999999997            2.235102              0.857076   0.11687399999999999            2.220002 0.43065200000000003             0.944052             0.183012      4.577      0.011      0.756      0.025 
     HD 13338   1.35   0.14   0.49    0.04   2.75   2.75     0.6179249999999997  0.6335999999999999              0.711975               0.06765            3.042875              0.3608  0.40507499999999996              0.05665      4.592      0.003      0.836       0.02 
     HD 13621   0.88   0.15   0.34    0.04   2.59   2.59    -0.6511259999999999  0.7233869999999999              0.907018              0.150997             2.76612            0.575757  0.34809599999999996             0.091168      4.622       0.01      0.883      0.028 
     HD 13659   2.05   0.13   0.81    0.04   2.53   2.53              -1.404909 0.13181299999999999              1.085876              0.072611            2.269916 0.24009699999999998   0.6960029999999999  0.06097299999999999       4.61      0.006      0.992      0.028 
     HD 13841    1.3   0.17   0.42    0.04   3.09   3.09    0.20486700000000008  0.4823489999999999    0.7579769999999999              0.083739  2.4460439999999997            0.323523              0.50985             0.070452      4.581      0.005      0.819      0.017 
     HD 13854   1.55   0.16   0.47    0.04   3.29   3.29   -0.13489000000000012  0.6431950000000001              0.879088              0.083237            2.559949            0.312879             0.431977 0.056916999999999995      4.586      0.004      0.847      0.019 
     HD 14053    1.4   0.15    0.5    0.04    2.8    2.8   -0.19599999999999984  0.8444799999999999               0.75796               0.07308  3.4490399999999997  0.4631199999999999              0.48804               0.0938      4.601       0.01      0.974      0.032 
     HD 14052   1.47   0.14   0.49    0.04   2.99   2.99               0.554944  1.1714820000000001              0.679029              0.077142  2.5699050000000003 0.36986300000000005   0.6350760000000001             0.122889      4.574      0.014      0.844      0.028 
     HD 14092   1.54   0.16   0.49    0.04   3.15   3.15               -1.71801             0.31815              1.189125               0.13734            4.012155  0.6504749999999999              0.46998              0.11529      4.584      0.017      1.005      0.034 
     HD 14134   1.91   0.14   0.64    0.04   2.99   2.99     0.3360760000000002  0.9744410000000001              0.862017              0.065481            3.334149 0.37614200000000003             0.795938  0.11810500000000002      4.588       0.01      0.972      0.032 
     HD 14143   2.08   0.16   0.68    0.04   3.07   3.07     1.3590890000000002  0.9728829999999999   0.49703299999999995              0.063856  3.3739299999999997 0.49058599999999997   0.9569189999999999              0.12587      4.602      0.017      0.956      0.031 
     HD 14250   1.64   0.15   0.57    0.04   2.88   2.88     0.5768639999999997            0.874944              0.626976                0.0576            2.943936            0.338976   0.5679359999999999             0.084096      4.587      0.007      0.833      0.023 
     HD 14321   1.45   0.14   0.55    0.04   2.63   2.63    -0.7040510000000001            1.448078    0.8376549999999999              0.146228            2.978738            0.759544  0.42711199999999994 0.059963999999999996       4.58      0.014      0.928      0.073 
     HD 14357   1.39   0.15   0.48    0.04    2.9    2.9     0.3288599999999998             0.42369               0.79605   0.08177999999999999             2.94495 0.39555999999999997              0.70209              0.08584      4.583      0.005      0.897      0.028 
     HD 14422   1.81   0.14   0.78    0.04   2.32   2.32  0.0009279999999998978 0.23199999999999998    0.8171039999999999   0.05985599999999999            2.107024 0.23710399999999998             0.373984             0.045008      4.601      0.006      0.824      0.025 
     HD 14434   1.23   0.11   0.48    0.04   2.57   2.57              -0.944989 0.39655099999999993              1.048046              0.113594            2.401922 0.35234699999999997             0.456946             0.106912        4.6      0.017      0.862       0.03 
     HD 14443   1.61   0.17   0.58    0.06   2.77   2.77   -0.16786199999999996            1.129329              0.681974   0.06786500000000001            3.048939            0.410237             0.378936             0.061771      4.594      0.007      0.866      0.026 
     HD 14442   1.98   0.14   0.73    0.04   2.71   2.71    -0.3349560000000001            0.583734              0.811916              0.057723            2.840893            0.309753  0.44687899999999997 0.061245999999999995      4.601      0.007       0.87      0.026 
     HD 14520   1.52   0.16   0.58    0.04   2.62   2.62     0.8779619999999999            0.650808              0.570898                0.0655  2.7719600000000004 0.35029400000000005             0.564086             0.076242      4.585      0.005      0.856      0.023 
     HD 14947   2.04   0.15   0.78    0.04   2.61   2.61    -0.9750960000000001            0.477108    0.9719639999999999              0.089001            2.775996            0.376362             0.540009              0.10701      4.591      0.019      0.908       0.03 
     HD 14956   2.65   0.29   0.89    0.04   2.98   2.98   -0.37011599999999995            2.132488    0.9330379999999999              0.095062  3.2410479999999997            0.430014             0.697916  0.10132000000000001      4.603      0.007      0.965      0.048 
     HD 15558   2.23   0.18   0.84    0.04   2.66   2.66               0.310954            0.607544    0.6559560000000001              0.053466  2.9440880000000003            0.325052             0.447944             0.062776      4.591      0.005      0.881      0.027 
     HD 15570   2.95   0.19   1.02    0.04   2.89   2.89     1.0690109999999997            1.042712              0.577133               0.06358            2.333097            0.279463             0.669035              0.10693      4.599      0.016      0.821      0.027 
     HD 15629    2.1   0.13   0.75    0.04   2.81   2.81   0.016017000000000108            1.592708              0.696037  0.042992999999999996            3.203962            0.316406             0.527999             0.065754      4.592      0.007      0.886      0.025 
     HD 15690   2.42   0.15   0.83    0.04   2.92   2.92   -0.21199199999999999  0.8365799999999999               0.93294              0.057232            3.000884 0.31973999999999997             0.614952              0.06716      4.585      0.007      0.928      0.029 
     HD 16691   2.32   0.15   0.79    0.04   2.93   2.93    -0.4620609999999999  1.6800620000000002    0.8300690000000001   0.08321200000000001  3.3108999999999997            0.505425   0.5358970000000001             0.072957      4.565      0.014      0.873      0.046 
     HD 17505   1.82   0.13   0.72    0.04   2.52   2.52              -0.765072            0.479052              0.923076   0.06677999999999999             3.11598            0.311724  0.35406000000000004             0.077112      4.597      0.015      0.963      0.041 
     HD 18352   1.25   0.13   0.47    0.04   2.66   2.66   -0.26812800000000003            1.747886               0.82992              0.100282            3.609886            0.633878              0.30191             0.072884      4.618       0.01      0.892      0.028 
     HD 19820   2.36   0.15   0.81    0.04   2.91   2.91     0.2438580000000003  0.9253800000000001    0.7231350000000001   0.04772400000000001  2.6460630000000003 0.31340700000000005  0.37713599999999997             0.078279      4.552      0.016      0.809      0.027 
     HD 21483   1.59   0.15   0.55    0.04   2.89   2.89   0.002022999999999777            0.289289    0.7540010000000001              0.067915            2.103053            0.298248             0.597074  0.07225000000000001      4.647      0.009      0.963      0.029 
     HD 23060    0.9   0.15   0.31    0.04    2.9    2.9     1.6648900000000002  0.9355399999999999               0.19691               0.05626             3.03398             0.62321              0.33205              0.08439       4.61      0.011      0.915       0.03 
